Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-95231,31.96,0,Denied,0,Denied,1
PE-95231,50.5,1,Offered,0,Denied,0
PE-95231,30.3,0,Denied,1,Offered,0
PE-95231,30.3,0,Denied,1,Offered,0
PE-95231,30.3,0,Denied,1,Offered,0
PE-95231,23.91,0,Denied,0,Denied,1
PE-95209,56.06,1,Offered,1,Offered,1
PE-95209,56.06,1,Offered,1,Offered,1
PE-95209,56.06,1,Offered,1,Offered,1
PE-94626,58.03,1,Offered,1,Offered,1
PE-94626,52.2,1,Offered,1,Offered,1
PE-94626,52.2,1,Offered,1,Offered,1
PE-94626,52.2,1,Offered,1,Offered,1
PE-94340,82.95,1,Offered,1,Offered,1
PE-94340,62.51,1,Offered,1,Offered,1
PE-95200,49.45,1,Offered,1,Offered,1
PE-94199,59.38,1,Offered,0,Denied,0
PE-94199,21.22,0,Denied,0,Denied,1
PE-94199,53.81,1,Offered,0,Denied,0
PE-94199,57.62,1,Offered,0,Denied,0
PE-94232,60.94,1,Offered,1,Offered,1
PE-94232,76.0,1,Offered,1,Offered,1
PE-94232,64.95,1,Offered,0,Denied,0
PE-94232,73.61,1,Offered,0,Denied,0
PE-94232,80.56,1,Offered,0,Denied,0
PE-94199,31.66,0,Denied,0,Denied,1
PE-94199,70.87,1,Offered,0,Denied,0
PE-94199,81.52,1,Offered,0,Denied,0
PE-94232,80.12,1,Offered,0,Denied,0
PE-94199,44.55,1,Offered,0,Denied,0
PE-94199,56.53,1,Offered,0,Denied,0
PE-94199,50.67,1,Offered,0,Denied,0
PE-94199,70.87,1,Offered,0,Denied,0
PE-94199,67.18,1,Offered,0,Denied,0
PE-94199,68.17,1,Offered,0,Denied,0
PE-94199,3.71,0,Denied,0,Denied,1
PE-94199,76.42,1,Offered,0,Denied,0
PE-94199,75.5,1,Offered,0,Denied,0
PE-94199,42.95,0,Denied,0,Denied,1
PE-94199,75.5,1,Offered,0,Denied,0
PE-94199,82.26,1,Offered,0,Denied,0
PE-94199,75.5,1,Offered,0,Denied,0
PE-94199,84.15,1,Offered,0,Denied,0
PE-94199,67.18,1,Offered,0,Denied,0
PE-94199,82.26,1,Offered,0,Denied,0
PE-94199,75.5,1,Offered,0,Denied,0
PE-94199,82.26,1,Offered,0,Denied,0
PE-94199,82.26,1,Offered,0,Denied,0
PE-94199,67.18,1,Offered,0,Denied,0
PE-94199,23.31,0,Denied,0,Denied,1
PE-94199,16.8,0,Denied,0,Denied,1
PE-94199,52.7,1,Offered,0,Denied,0
PE-94199,67.48,1,Offered,0,Denied,0
PE-94232,23.19,0,Denied,0,Denied,1
PE-94199,59.38,1,Offered,0,Denied,0
PE-94199,55.86,1,Offered,0,Denied,0
PE-94875,68.96,1,Offered,1,Offered,1
PE-94875,62.4,1,Offered,0,Denied,0
PE-94875,71.41,1,Offered,0,Denied,0
PE-94839,56.99,1,Offered,1,Offered,1
PE-94839,27.98,0,Denied,1,Offered,0
PE-93847,55.55,1,Offered,1,Offered,1
PE-93847,63.98,1,Offered,1,Offered,1
PE-93847,24.75,0,Denied,1,Offered,0
PE-94303,78.86,1,Offered,1,Offered,1
PE-95292,53.71,1,Offered,1,Offered,1
PE-94220,30.33,0,Denied,0,Denied,1
PE-94220,11.32,0,Denied,0,Denied,1
PE-94220,47.27,1,Offered,0,Denied,0
PE-94220,24.84,0,Denied,0,Denied,1
PE-94220,12.73,0,Denied,1,Offered,0
PE-94220,15.73,0,Denied,0,Denied,1
PE-94220,35.35,0,Denied,0,Denied,1
PE-94220,1.2,0,Denied,0,Denied,1
PE-94220,1.79,0,Denied,0,Denied,1
PE-94220,26.11,0,Denied,0,Denied,1
PE-94220,44.3,1,Offered,0,Denied,0
PE-94220,30.89,0,Denied,0,Denied,1
PE-94220,34.55,0,Denied,0,Denied,1
PE-94220,44.28,1,Offered,0,Denied,0
PE-95349,3.33,0,Denied,0,Denied,1
PE-95349,21.04,0,Denied,1,Offered,0
PE-95349,21.04,0,Denied,0,Denied,1
PE-95349,10.52,0,Denied,0,Denied,1
PE-95349,7.25,0,Denied,0,Denied,1
PE-95349,10.37,0,Denied,0,Denied,1
PE-95349,4.86,0,Denied,0,Denied,1
PE-95349,14.31,0,Denied,0,Denied,1
PE-95349,14.31,0,Denied,0,Denied,1
PE-95349,27.46,0,Denied,0,Denied,1
PE-95349,20.96,0,Denied,0,Denied,1
PE-95349,7.71,0,Denied,0,Denied,1
PE-95349,14.82,0,Denied,0,Denied,1
PE-95349,0.74,0,Denied,0,Denied,1
PE-95349,7.6,0,Denied,0,Denied,1
PE-95349,17.78,0,Denied,0,Denied,1
PE-95349,24.56,0,Denied,0,Denied,1
PE-95349,4.59,0,Denied,0,Denied,1
PE-95349,2.89,0,Denied,0,Denied,1
PE-95349,11.18,0,Denied,0,Denied,1
PE-95349,3.01,0,Denied,0,Denied,1
PE-93842,8.63,0,Denied,0,Denied,1
PE-93842,17.63,0,Denied,0,Denied,1
PE-95233,54.41,1,Offered,0,Denied,0
PE-95233,79.66,1,Offered,1,Offered,1
PE-95233,92.73,1,Offered,1,Offered,1
PE-94068,65.22,1,Offered,1,Offered,1
PE-94937,64.97,1,Offered,1,Offered,1
PE-94068,76.25,1,Offered,1,Offered,1
PE-94068,79.28,1,Offered,1,Offered,1
PE-94068,44.49,1,Offered,1,Offered,1
PE-93896,31.15,0,Denied,0,Denied,1
PE-93896,16.65,0,Denied,0,Denied,1
PE-93896,23.11,0,Denied,0,Denied,1
PE-93896,9.71,0,Denied,0,Denied,1
PE-95361,49.07,1,Offered,1,Offered,1
PE-93828,48.63,1,Offered,1,Offered,1
PE-94521,15.36,0,Denied,1,Offered,0
PE-94521,10.76,0,Denied,1,Offered,0
PE-94120,23.79,0,Denied,0,Denied,1
PE-94120,6.92,0,Denied,0,Denied,1
PE-94120,11.94,0,Denied,0,Denied,1
PE-94120,19.16,0,Denied,0,Denied,1
PE-94120,31.41,0,Denied,0,Denied,1
PE-94120,12.85,0,Denied,0,Denied,1
PE-94120,8.92,0,Denied,0,Denied,1
PE-94120,15.73,0,Denied,0,Denied,1
PE-94120,31.14,0,Denied,0,Denied,1
PE-95171,64.41,1,Offered,1,Offered,1
PE-94667,6.87,0,Denied,0,Denied,1
PE-94122,69.04,1,Offered,1,Offered,1
PE-94667,30.82,0,Denied,1,Offered,0
PE-94667,19.03,0,Denied,0,Denied,1
PE-94122,44.56,1,Offered,1,Offered,1
PE-94667,52.29,1,Offered,1,Offered,1
PE-94667,31.23,0,Denied,0,Denied,1
PE-94667,12.76,0,Denied,0,Denied,1
PE-94667,32.04,0,Denied,0,Denied,1
PE-94667,50.94,1,Offered,0,Denied,0
PE-94000,50.56,1,Offered,0,Denied,0
PE-94000,23.74,0,Denied,1,Offered,0
PE-94000,27.38,0,Denied,0,Denied,1
PE-94000,25.96,0,Denied,0,Denied,1
PE-94000,20.03,0,Denied,0,Denied,1
PE-94000,20.03,0,Denied,0,Denied,1
PE-94000,1.36,0,Denied,0,Denied,1
PE-94000,29.04,0,Denied,0,Denied,1
PE-94000,9.84,0,Denied,0,Denied,1
PE-94000,19.83,0,Denied,0,Denied,1
PE-94000,5.47,0,Denied,0,Denied,1
PE-94000,33.77,0,Denied,0,Denied,1
PE-95334,50.95,1,Offered,1,Offered,1
PE-95334,73.06,1,Offered,1,Offered,1
PE-93935,86.01,1,Offered,1,Offered,1
PE-95334,41.78,0,Denied,1,Offered,0
PE-95334,45.67,1,Offered,1,Offered,1
PE-95334,27.11,0,Denied,0,Denied,1
PE-93751,66.25,1,Offered,1,Offered,1
PE-93751,48.68,1,Offered,1,Offered,1
PE-93751,48.68,1,Offered,1,Offered,1
PE-93751,48.68,1,Offered,1,Offered,1
PE-93751,26.1,0,Denied,0,Denied,1
PE-94063,43.19,1,Offered,0,Denied,0
PE-94063,24.81,0,Denied,0,Denied,1
PE-94063,12.71,0,Denied,0,Denied,1
PE-94063,17.98,0,Denied,0,Denied,1
PE-94063,71.82,1,Offered,1,Offered,1
PE-94063,8.14,0,Denied,0,Denied,1
PE-94063,43.84,1,Offered,0,Denied,0
PE-94709,36.75,0,Denied,0,Denied,1
PE-94709,36.75,0,Denied,0,Denied,1
PE-94709,54.47,1,Offered,0,Denied,0
PE-94709,25.97,0,Denied,0,Denied,1
PE-94709,87.27,1,Offered,1,Offered,1
PE-94709,30.6,0,Denied,0,Denied,1
PE-94709,16.29,0,Denied,1,Offered,0
PE-94709,30.6,0,Denied,0,Denied,1
PE-94709,46.01,1,Offered,0,Denied,0
PE-94709,41.51,0,Denied,0,Denied,1
PE-94709,6.08,0,Denied,0,Denied,1
PE-94709,21.53,0,Denied,0,Denied,1
PE-94709,38.05,0,Denied,1,Offered,0
PE-94709,4.31,0,Denied,0,Denied,1
PE-94709,6.34,0,Denied,0,Denied,1
PE-94709,37.36,0,Denied,0,Denied,1
PE-94709,51.47,1,Offered,0,Denied,0
PE-94709,70.61,1,Offered,0,Denied,0
PE-94709,51.47,1,Offered,0,Denied,0
PE-95327,35.35,0,Denied,0,Denied,1
PE-95327,64.71,1,Offered,0,Denied,0
PE-95327,24.82,0,Denied,0,Denied,1
PE-95327,43.72,1,Offered,1,Offered,1
PE-95327,43.72,1,Offered,1,Offered,1
PE-95327,25.53,0,Denied,1,Offered,0
PE-95327,29.33,0,Denied,0,Denied,1
PE-95327,14.64,0,Denied,0,Denied,1
PE-95327,31.34,0,Denied,0,Denied,1
PE-95327,9.71,0,Denied,0,Denied,1
PE-95327,12.77,0,Denied,0,Denied,1
PE-95327,36.63,0,Denied,0,Denied,1
PE-95327,76.64,1,Offered,1,Offered,1
PE-95327,77.31,1,Offered,0,Denied,0
PE-95327,35.96,0,Denied,0,Denied,1
PE-95327,39.88,0,Denied,0,Denied,1
PE-95327,73.9,1,Offered,0,Denied,0
PE-95219,40.0,0,Denied,0,Denied,1
PE-95219,30.69,0,Denied,0,Denied,1
PE-95219,60.17,1,Offered,0,Denied,0
PE-95219,60.17,1,Offered,0,Denied,0
PE-95219,70.06,1,Offered,1,Offered,1
PE-95219,56.23,1,Offered,0,Denied,0
PE-95219,6.12,0,Denied,0,Denied,1
PE-95219,42.77,0,Denied,0,Denied,1
PE-95219,72.74,1,Offered,0,Denied,0
PE-95219,68.32,1,Offered,1,Offered,1
PE-95219,76.85,1,Offered,1,Offered,1
PE-95219,48.82,1,Offered,1,Offered,1
PE-95219,42.96,0,Denied,0,Denied,1
PE-95219,33.35,0,Denied,1,Offered,0
PE-95219,33.35,0,Denied,0,Denied,1
PE-95219,14.36,0,Denied,1,Offered,0
PE-95219,61.53,1,Offered,0,Denied,0
PE-95219,31.93,0,Denied,0,Denied,1
PE-94470,10.72,0,Denied,0,Denied,1
PE-94470,15.1,0,Denied,0,Denied,1
PE-94470,36.78,0,Denied,0,Denied,1
PE-94470,36.57,0,Denied,1,Offered,0
PE-94470,21.05,0,Denied,0,Denied,1
PE-94470,24.95,0,Denied,0,Denied,1
PE-94470,6.43,0,Denied,0,Denied,1
PE-94470,6.88,0,Denied,0,Denied,1
PE-94470,16.21,0,Denied,0,Denied,1
PE-94470,57.87,1,Offered,1,Offered,1
PE-94470,35.69,0,Denied,0,Denied,1
PE-94470,4.56,0,Denied,0,Denied,1
PE-94470,29.61,0,Denied,0,Denied,1
PE-94470,52.95,1,Offered,0,Denied,0
PE-94541,48.03,1,Offered,0,Denied,0
PE-94541,2.38,0,Denied,0,Denied,1
PE-94541,49.97,1,Offered,0,Denied,0
PE-94541,9.73,0,Denied,0,Denied,1
PE-94541,20.41,0,Denied,0,Denied,1
PE-94541,12.12,0,Denied,0,Denied,1
PE-94541,29.06,0,Denied,0,Denied,1
PE-94541,21.39,0,Denied,1,Offered,0
PE-94541,47.39,1,Offered,0,Denied,0
PE-94541,2.18,0,Denied,0,Denied,1
PE-94541,47.39,1,Offered,0,Denied,0
PE-94541,2.41,0,Denied,0,Denied,1
PE-94541,48.03,1,Offered,0,Denied,0
PE-94541,6.1,0,Denied,0,Denied,1
PE-94541,51.71,1,Offered,0,Denied,0
PE-94541,47.39,1,Offered,0,Denied,0
PE-94541,67.12,1,Offered,0,Denied,0
PE-94541,58.18,1,Offered,0,Denied,0
PE-94541,38.04,0,Denied,0,Denied,1
PE-94541,7.69,0,Denied,0,Denied,1
PE-94541,67.12,1,Offered,0,Denied,0
PE-94541,63.19,1,Offered,1,Offered,1
PE-94541,67.12,1,Offered,0,Denied,0
PE-94541,32.09,0,Denied,0,Denied,1
PE-94541,37.44,0,Denied,0,Denied,1
PE-94541,1.86,0,Denied,0,Denied,1
PE-94541,12.35,0,Denied,0,Denied,1
PE-94541,37.44,0,Denied,0,Denied,1
PE-94541,58.18,1,Offered,0,Denied,0
PE-94541,15.87,0,Denied,0,Denied,1
PE-94541,15.25,0,Denied,0,Denied,1
PE-94541,37.44,0,Denied,0,Denied,1
PE-94541,57.55,1,Offered,0,Denied,0
PE-94541,15.87,0,Denied,0,Denied,1
PE-94541,57.55,1,Offered,1,Offered,1
PE-94541,47.39,1,Offered,0,Denied,0
PE-93634,9.31,0,Denied,0,Denied,1
PE-93634,8.72,0,Denied,0,Denied,1
PE-95040,21.28,0,Denied,0,Denied,1
PE-95040,18.82,0,Denied,0,Denied,1
PE-95040,26.78,0,Denied,0,Denied,1
PE-93775,18.83,0,Denied,0,Denied,1
PE-94202,87.21,1,Offered,0,Denied,0
PE-93949,65.2,1,Offered,1,Offered,1
PE-93775,59.09,1,Offered,1,Offered,1
PE-93843,64.95,1,Offered,1,Offered,1
PE-93843,31.96,0,Denied,0,Denied,1
PE-94202,68.19,1,Offered,1,Offered,1
PE-93775,44.48,1,Offered,1,Offered,1
PE-93843,37.2,0,Denied,1,Offered,0
PE-93775,59.11,1,Offered,1,Offered,1
PE-93949,76.98,1,Offered,1,Offered,1
PE-93775,35.06,0,Denied,0,Denied,1
PE-93939,22.44,0,Denied,0,Denied,1
PE-93939,39.11,0,Denied,0,Denied,1
PE-93939,16.02,0,Denied,0,Denied,1
PE-93939,26.41,0,Denied,1,Offered,0
PE-93939,14.75,0,Denied,0,Denied,1
PE-94006,47.06,1,Offered,1,Offered,1
PE-94445,75.99,1,Offered,1,Offered,1
PE-94445,15.53,0,Denied,0,Denied,1
PE-94445,67.77,1,Offered,0,Denied,0
PE-94445,54.25,1,Offered,0,Denied,0
PE-94445,58.27,1,Offered,0,Denied,0
PE-94445,82.65,1,Offered,1,Offered,1
PE-94445,39.16,0,Denied,0,Denied,1
PE-94162,70.18,1,Offered,1,Offered,1
PE-94162,70.18,1,Offered,1,Offered,1
PE-94162,66.37,1,Offered,1,Offered,1
PE-94162,50.63,1,Offered,1,Offered,1
PE-93777,33.75,0,Denied,1,Offered,0
PE-94694,25.73,0,Denied,0,Denied,1
PE-94694,33.91,0,Denied,0,Denied,1
PE-94694,25.42,0,Denied,0,Denied,1
PE-94694,60.84,1,Offered,1,Offered,1
PE-94694,21.83,0,Denied,0,Denied,1
PE-94694,69.2,1,Offered,1,Offered,1
PE-94694,59.89,1,Offered,1,Offered,1
PE-94694,47.28,1,Offered,0,Denied,0
PE-94694,37.34,0,Denied,1,Offered,0
PE-94694,49.65,1,Offered,0,Denied,0
PE-94140,84.4,1,Offered,1,Offered,1
PE-94140,58.64,1,Offered,1,Offered,1
PE-94694,28.11,0,Denied,0,Denied,1
PE-94694,54.82,1,Offered,0,Denied,0
PE-94694,63.65,1,Offered,1,Offered,1
PE-94694,43.04,1,Offered,0,Denied,0
PE-94140,84.73,1,Offered,0,Denied,0
PE-94694,85.64,1,Offered,0,Denied,0
PE-94629,36.1,0,Denied,0,Denied,1
PE-94629,59.03,1,Offered,1,Offered,1
PE-94629,70.36,1,Offered,1,Offered,1
PE-94629,64.67,1,Offered,0,Denied,0
PE-94629,33.31,0,Denied,0,Denied,1
PE-94629,36.97,0,Denied,0,Denied,1
PE-95166,29.8,0,Denied,1,Offered,0
PE-94181,33.09,0,Denied,1,Offered,0
PE-94181,44.7,1,Offered,1,Offered,1
PE-94143,82.74,1,Offered,1,Offered,1
PE-94143,75.63,1,Offered,1,Offered,1
PE-94193,35.75,0,Denied,1,Offered,0
PE-94193,56.32,1,Offered,1,Offered,1
PE-94193,28.03,0,Denied,0,Denied,1
PE-95208,57.0,1,Offered,1,Offered,1
PE-95208,65.36,1,Offered,1,Offered,1
PE-94398,73.96,1,Offered,1,Offered,1
PE-94398,76.09,1,Offered,1,Offered,1
PE-94398,76.09,1,Offered,1,Offered,1
PE-94398,46.54,1,Offered,0,Denied,0
PE-94398,20.59,0,Denied,1,Offered,0
PE-94398,10.68,0,Denied,0,Denied,1
PE-94416,53.9,1,Offered,0,Denied,0
PE-94416,66.14,1,Offered,1,Offered,1
PE-93688,78.59,1,Offered,1,Offered,1
PE-94786,19.47,0,Denied,0,Denied,1
PE-94786,33.61,0,Denied,0,Denied,1
PE-94786,53.42,1,Offered,0,Denied,0
PE-94786,25.88,0,Denied,0,Denied,1
PE-94786,22.24,0,Denied,0,Denied,1
PE-94786,49.37,1,Offered,0,Denied,0
PE-94786,11.21,0,Denied,0,Denied,1
PE-94786,11.21,0,Denied,0,Denied,1
PE-94786,17.02,0,Denied,0,Denied,1
PE-94786,26.67,0,Denied,0,Denied,1
PE-94786,14.67,0,Denied,0,Denied,1
PE-94786,50.43,1,Offered,0,Denied,0
PE-94786,6.1,0,Denied,0,Denied,1
PE-94786,6.1,0,Denied,0,Denied,1
PE-94786,74.47,1,Offered,1,Offered,1
PE-94786,74.47,1,Offered,1,Offered,1
PE-94786,50.42,1,Offered,0,Denied,0
PE-94786,12.82,0,Denied,0,Denied,1
PE-93859,66.48,1,Offered,1,Offered,1
PE-93859,30.97,0,Denied,0,Denied,1
PE-93859,40.31,0,Denied,0,Denied,1
PE-93859,25.11,0,Denied,0,Denied,1
PE-93859,64.23,1,Offered,1,Offered,1
PE-93859,7.19,0,Denied,0,Denied,1
PE-93620,7.91,0,Denied,0,Denied,1
PE-93620,13.53,0,Denied,0,Denied,1
PE-93620,45.79,1,Offered,1,Offered,1
PE-93620,34.59,0,Denied,0,Denied,1
PE-93620,30.58,0,Denied,0,Denied,1
PE-93620,4.03,0,Denied,0,Denied,1
PE-93620,4.03,0,Denied,0,Denied,1
PE-93866,74.57,1,Offered,1,Offered,1
PE-93866,40.69,0,Denied,1,Offered,0
PE-93866,69.07,1,Offered,1,Offered,1
PE-93866,40.69,0,Denied,1,Offered,0
PE-95306,37.34,0,Denied,1,Offered,0
PE-95306,34.08,0,Denied,0,Denied,1
PE-95306,18.58,0,Denied,0,Denied,1
PE-95306,32.85,0,Denied,0,Denied,1
PE-95306,17.51,0,Denied,0,Denied,1
PE-95306,14.1,0,Denied,0,Denied,1
PE-95306,14.09,0,Denied,0,Denied,1
PE-95306,22.8,0,Denied,0,Denied,1
PE-95306,50.18,1,Offered,0,Denied,0
PE-95306,4.85,0,Denied,0,Denied,1
PE-95306,7.13,0,Denied,0,Denied,1
PE-95306,17.91,0,Denied,0,Denied,1
PE-95306,23.47,0,Denied,0,Denied,1
PE-95306,27.07,0,Denied,0,Denied,1
PE-95306,14.08,0,Denied,0,Denied,1
PE-95306,18.66,0,Denied,0,Denied,1
PE-95306,53.09,1,Offered,0,Denied,0
PE-95306,10.65,0,Denied,0,Denied,1
PE-95306,6.14,0,Denied,0,Denied,1
PE-95306,28.99,0,Denied,0,Denied,1
PE-95306,24.21,0,Denied,0,Denied,1
PE-95306,24.21,0,Denied,0,Denied,1
PE-95306,62.12,1,Offered,0,Denied,0
PE-95306,42.71,0,Denied,0,Denied,1
PE-95306,8.64,0,Denied,0,Denied,1
PE-95306,5.03,0,Denied,0,Denied,1
PE-95306,28.42,0,Denied,0,Denied,1
PE-95306,28.73,0,Denied,0,Denied,1
PE-95306,18.76,0,Denied,0,Denied,1
PE-95306,49.41,1,Offered,0,Denied,0
PE-95306,29.7,0,Denied,0,Denied,1
PE-95306,16.48,0,Denied,0,Denied,1
PE-95306,16.48,0,Denied,0,Denied,1
PE-95306,19.59,0,Denied,0,Denied,1
PE-95306,22.66,0,Denied,0,Denied,1
PE-95306,24.46,0,Denied,0,Denied,1
PE-95306,37.23,0,Denied,0,Denied,1
PE-95306,31.9,0,Denied,0,Denied,1
PE-94103,51.8,1,Offered,1,Offered,1
PE-94103,52.04,1,Offered,1,Offered,1
PE-94569,60.93,1,Offered,1,Offered,1
PE-94569,59.42,1,Offered,1,Offered,1
PE-94002,27.29,0,Denied,0,Denied,1
PE-94002,14.21,0,Denied,0,Denied,1
PE-94002,30.36,0,Denied,1,Offered,0
PE-94002,47.03,1,Offered,0,Denied,0
PE-94677,71.99,1,Offered,1,Offered,1
PE-94677,76.73,1,Offered,1,Offered,1
PE-94677,89.56,1,Offered,1,Offered,1
PE-94677,89.56,1,Offered,1,Offered,1
PE-93806,45.36,1,Offered,1,Offered,1
PE-93806,76.33,1,Offered,1,Offered,1
PE-93806,91.1,1,Offered,1,Offered,1
PE-93806,61.39,1,Offered,1,Offered,1
PE-93844,65.11,1,Offered,1,Offered,1
PE-93844,59.71,1,Offered,1,Offered,1
PE-93844,58.27,1,Offered,1,Offered,1
PE-94516,60.94,1,Offered,1,Offered,1
PE-94516,50.9,1,Offered,1,Offered,1
PE-94516,76.68,1,Offered,1,Offered,1
PE-94294,40.0,0,Denied,1,Offered,0
PE-94294,22.73,0,Denied,0,Denied,1
PE-94294,30.69,0,Denied,0,Denied,1
PE-93614,91.61,1,Offered,1,Offered,1
PE-94294,66.5,1,Offered,1,Offered,1
PE-94294,76.09,1,Offered,1,Offered,1
PE-93614,51.28,1,Offered,1,Offered,1
PE-94157,39.44,0,Denied,0,Denied,1
PE-94157,22.04,0,Denied,0,Denied,1
PE-94157,57.28,1,Offered,0,Denied,0
PE-94157,28.22,0,Denied,0,Denied,1
PE-94157,28.22,0,Denied,0,Denied,1
PE-94157,29.0,0,Denied,0,Denied,1
PE-94157,33.08,0,Denied,0,Denied,1
PE-94157,16.97,0,Denied,0,Denied,1
PE-94157,39.33,0,Denied,0,Denied,1
PE-94157,29.84,0,Denied,0,Denied,1
PE-94157,29.78,0,Denied,0,Denied,1
PE-94157,2.66,0,Denied,0,Denied,1
PE-94157,37.25,0,Denied,0,Denied,1
PE-94157,22.2,0,Denied,1,Offered,0
PE-94157,25.99,0,Denied,0,Denied,1
PE-94157,34.58,0,Denied,0,Denied,1
PE-94157,9.86,0,Denied,0,Denied,1
PE-94157,9.86,0,Denied,0,Denied,1
PE-94157,10.25,0,Denied,0,Denied,1
PE-94157,46.88,1,Offered,0,Denied,0
PE-94157,36.96,0,Denied,0,Denied,1
PE-94157,20.56,0,Denied,0,Denied,1
PE-94157,24.49,0,Denied,0,Denied,1
PE-94157,7.06,0,Denied,0,Denied,1
PE-94157,21.24,0,Denied,0,Denied,1
PE-94850,62.03,1,Offered,1,Offered,1
PE-93899,34.52,0,Denied,0,Denied,1
PE-93899,56.1,1,Offered,1,Offered,1
PE-93899,72.92,1,Offered,1,Offered,1
PE-95224,84.21,1,Offered,1,Offered,1
PE-95224,62.76,1,Offered,1,Offered,1
PE-94057,21.15,0,Denied,0,Denied,1
PE-94057,28.43,0,Denied,0,Denied,1
PE-94057,20.88,0,Denied,0,Denied,1
PE-94057,28.43,0,Denied,0,Denied,1
PE-94057,28.43,0,Denied,0,Denied,1
PE-94057,36.45,0,Denied,0,Denied,1
PE-94057,31.57,0,Denied,0,Denied,1
PE-94057,50.43,1,Offered,1,Offered,1
PE-94057,46.24,1,Offered,1,Offered,1
PE-94057,13.31,0,Denied,0,Denied,1
PE-94057,13.31,0,Denied,0,Denied,1
PE-94057,23.24,0,Denied,0,Denied,1
PE-94057,71.54,1,Offered,1,Offered,1
PE-94057,49.16,1,Offered,0,Denied,0
PE-93875,84.73,1,Offered,1,Offered,1
PE-93687,61.7,1,Offered,1,Offered,1
PE-93687,61.7,1,Offered,1,Offered,1
PE-93687,70.8,1,Offered,1,Offered,1
PE-93687,45.65,1,Offered,0,Denied,0
PE-93687,27.05,0,Denied,0,Denied,1
PE-95229,39.79,0,Denied,1,Offered,0
PE-95229,71.17,1,Offered,1,Offered,1
PE-95229,58.21,1,Offered,0,Denied,0
PE-95229,77.24,1,Offered,0,Denied,0
PE-95229,59.96,1,Offered,0,Denied,0
PE-95229,70.97,1,Offered,1,Offered,1
PE-95229,88.49,1,Offered,1,Offered,1
PE-95229,39.8,0,Denied,0,Denied,1
PE-95143,38.77,0,Denied,1,Offered,0
PE-95143,14.55,0,Denied,0,Denied,1
PE-95143,14.55,0,Denied,0,Denied,1
PE-95143,14.55,0,Denied,0,Denied,1
PE-95143,10.16,0,Denied,0,Denied,1
PE-95143,6.99,0,Denied,0,Denied,1
PE-95143,44.68,1,Offered,0,Denied,0
PE-95143,22.94,0,Denied,0,Denied,1
PE-95143,28.07,0,Denied,0,Denied,1
PE-95143,28.54,0,Denied,0,Denied,1
PE-95143,20.39,0,Denied,0,Denied,1
PE-95143,20.34,0,Denied,0,Denied,1
PE-95143,24.15,0,Denied,0,Denied,1
PE-95143,6.18,0,Denied,0,Denied,1
PE-95143,34.7,0,Denied,0,Denied,1
PE-95143,16.34,0,Denied,0,Denied,1
PE-95143,7.94,0,Denied,0,Denied,1
PE-95143,4.37,0,Denied,0,Denied,1
PE-95143,2.95,0,Denied,0,Denied,1
PE-95143,28.71,0,Denied,0,Denied,1
PE-95179,81.57,1,Offered,1,Offered,1
PE-95179,70.53,1,Offered,1,Offered,1
PE-93654,71.06,1,Offered,1,Offered,1
PE-93654,70.08,1,Offered,1,Offered,1
PE-93774,67.19,1,Offered,1,Offered,1
PE-93774,46.59,1,Offered,1,Offered,1
PE-95530,17.13,0,Denied,0,Denied,1
PE-95530,22.99,0,Denied,0,Denied,1
PE-95530,32.66,0,Denied,0,Denied,1
PE-95530,43.5,1,Offered,1,Offered,1
PE-95530,30.01,0,Denied,0,Denied,1
PE-95530,32.84,0,Denied,0,Denied,1
PE-94661,14.34,0,Denied,0,Denied,1
PE-94661,19.21,0,Denied,0,Denied,1
PE-94661,22.36,0,Denied,0,Denied,1
PE-94661,35.75,0,Denied,0,Denied,1
PE-94661,28.03,0,Denied,0,Denied,1
PE-94661,3.43,0,Denied,0,Denied,1
PE-94661,35.46,0,Denied,0,Denied,1
PE-94661,35.46,0,Denied,0,Denied,1
PE-94661,45.27,1,Offered,0,Denied,0
PE-93822,39.96,0,Denied,1,Offered,0
PE-95165,44.11,1,Offered,1,Offered,1
PE-95165,63.27,1,Offered,1,Offered,1
PE-95165,83.42,1,Offered,1,Offered,1
PE-94552,87.16,1,Offered,0,Denied,0
PE-94552,83.83,1,Offered,1,Offered,1
PE-94552,85.78,1,Offered,1,Offered,1
PE-94552,74.11,1,Offered,0,Denied,0
PE-94098,64.71,1,Offered,0,Denied,0
PE-94098,60.61,1,Offered,1,Offered,1
PE-94943,77.81,1,Offered,1,Offered,1
PE-94943,51.86,1,Offered,1,Offered,1
PE-94098,54.91,1,Offered,1,Offered,1
PE-94098,73.61,1,Offered,0,Denied,0
PE-94098,64.41,1,Offered,1,Offered,1
PE-94098,21.83,0,Denied,0,Denied,1
PE-93697,55.87,1,Offered,1,Offered,1
PE-94118,73.96,1,Offered,1,Offered,1
PE-94118,45.43,1,Offered,1,Offered,1
PE-94118,65.36,1,Offered,1,Offered,1
PE-94118,73.96,1,Offered,1,Offered,1
PE-94118,82.78,1,Offered,1,Offered,1
PE-95147,13.81,0,Denied,0,Denied,1
PE-94670,48.49,1,Offered,0,Denied,0
PE-94670,29.01,0,Denied,0,Denied,1
PE-94670,15.28,0,Denied,0,Denied,1
PE-94670,21.35,0,Denied,0,Denied,1
